datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 11:47:18,5.7918,2.6916,3.1002,397.452438,6.77758967504786,9
02-Aug-2018 11:47:19,8.20505,3.1402,5.06485,397.729512,6.47180591322349,9
02-Aug-2018 11:47:20,15.4448,4.486,10.9588,398.509424,6.16602215139912,9
02-Aug-2018 11:47:21,15.4448,4.486,10.9588,399.453528,5.86023838957474,9
02-Aug-2018 11:47:22,11.5836,3.1402,8.4434,398.170778,5.55445462775037,9
02-Aug-2018 11:47:23,7.7224,1.7944,5.928,397.657678,5.248670865926,9
02-Aug-2018 11:47:24,7.7224,1.7944,5.928,397.996324,4.94288710410162,9
02-Aug-2018 11:47:25,6.998425,1.7944,5.204025,397.647416,4.89664010977431,9
02-Aug-2018 11:47:26,4.8265,1.7944,3.0321,398.02711,4.94158170943245,9
02-Aug-2018 11:47:27,4.8265,1.7944,3.0321,401.013352,4.9865233090906,9
02-Aug-2018 11:47:28,5.067825,1.5701,3.497725,399.710078,5.03146490874874,9
02-Aug-2018 11:47:29,5.7918,0.8972,4.8946,398.827546,5.07640650840688,9
02-Aug-2018 11:47:30,5.7918,0.8972,4.8946,397.760298,5.12134810806502,9
02-Aug-2018 11:47:31,10.13565,2.9159,7.21975,401.967718,5.16628970772316,9
02-Aug-2018 11:47:32,11.5836,3.5888,7.9948,397.893704,5.21123130738131,9
02-Aug-2018 11:47:33,11.5836,3.5888,7.9948,397.647416,5.25617290703945,9
02-Aug-2018 11:47:34,9.653,0.8972,8.7558,397.421652,5.30111450669759,9
02-Aug-2018 11:47:35,9.653,0.8972,8.7558,397.503748,5.34980973639846,9
02-Aug-2018 11:47:36,9.653,0.8972,8.7558,401.947194,5.39982380908731,9
02-Aug-2018 11:47:37,13.5142,1.7944,11.7198,399.402218,5.44983788177617,9
02-Aug-2018 11:47:38,13.5142,1.7944,11.7198,398.293922,5.49985195446502,9
02-Aug-2018 11:47:39,13.5142,1.7944,11.7198,397.247198,5.54986602715388,9
02-Aug-2018 11:47:40,12.5489,1.7944,10.7545,397.585844,5.59988009984273,9
02-Aug-2018 11:47:41,12.5489,1.7944,10.7545,397.56532,5.64989417253159,9
02-Aug-2018 11:47:42,12.5489,1.7944,10.7545,402.13191,5.69990824522045,9
02-Aug-2018 11:47:43,39.5773,13.458,26.1193,401.690644,5.7499223179093,9
02-Aug-2018 11:47:44,39.5773,13.458,26.1193,400.366846,5.79993639059816,9
02-Aug-2018 11:47:45,39.5773,13.458,26.1193,400.253964,5.77074619911347,9
02-Aug-2018 11:47:46,49.2303,15.2524,33.9779,401.074924,5.71372748237863,9
02-Aug-2018 11:47:47,49.2303,15.2524,33.9779,402.255054,5.65670876564378,9
02-Aug-2018 11:47:48,49.2303,15.2524,33.9779,399.238026,5.59969004890894,9
02-Aug-2018 11:47:49,41.5079,8.972,32.5359,400.305274,5.54267133217409,9
02-Aug-2018 11:47:50,41.5079,8.972,32.5359,403.845664,5.48565261543925,9
02-Aug-2018 11:47:51,41.5079,8.972,32.5359,403.578852,5.4286338987044,9
02-Aug-2018 11:47:52,50.1956,8.972,41.2236,401.023614,5.37161518196956,9
02-Aug-2018 11:47:53,50.1956,8.972,41.2236,400.736278,5.31459646523471,9
02-Aug-2018 11:47:54,50.1956,8.972,41.2236,401.680382,5.25757774849987,9
02-Aug-2018 11:47:55,56.9527,20.6356,36.3171,403.537804,5.28346769395312,9
02-Aug-2018 11:47:56,56.9527,20.6356,36.3171,402.562914,5.3384877099049,9
02-Aug-2018 11:47:57,63.7098,20.6356,43.0742,401.731692,5.39350772585668,9
02-Aug-2018 11:47:58,70.4669,30.0562,40.4107,401.269902,5.44852774180847,9
02-Aug-2018 11:47:59,70.4669,33.1964,37.2705,403.250468,5.50354775776025,9
02-Aug-2018 11:48:00,69.01895,29.8319,39.18705,403.117062,5.55856777371203,9
02-Aug-2018 11:48:01,68.5363,28.7104,39.8259,402.090862,5.61358778966381,9
02-Aug-2018 11:48:02,68.5363,28.7104,39.8259,403.00418,5.66860780561559,9
02-Aug-2018 11:48:03,69.260275,24.673,44.587275,403.701996,5.72362782156737,9
02-Aug-2018 11:48:04,69.5016,23.3272,46.1744,400.59261,5.77864783751915,9
02-Aug-2018 11:48:05,69.5016,23.3272,46.1744,403.086276,5.75032043804584,9
02-Aug-2018 11:48:06,69.5016,21.9814,47.5202,402.562914,5.69270881153129,9
02-Aug-2018 11:48:07,69.5016,21.5328,47.9688,403.958546,5.63509718501673,9
02-Aug-2018 11:48:08,69.5016,21.5328,47.9688,403.609638,5.57748555850217,9
02-Aug-2018 11:48:09,83.9811,31.402,52.5791,404.071428,5.51987393198762,9
02-Aug-2018 11:48:10,98.4606,41.2712,57.1894,405.097628,5.46226230547306,9
02-Aug-2018 11:48:11,98.4606,41.2712,57.1894,405.713348,5.4046506789585,9
02-Aug-2018 11:48:12,99.90855,41.9441,57.96445,405.733872,5.34703905244395,9
02-Aug-2018 11:48:13,100.3912,42.1684,58.2228,401.064662,5.28942742592939,9
02-Aug-2018 11:48:14,100.3912,42.1684,58.2228,402.38846,5.23181579941484,9
02-Aug-2018 11:48:15,88.8076,34.3926666666667,54.4149333333333,404.943698,5.17822815177523,9
02-Aug-2018 11:48:16,83.0158,30.5048,52.511,400.602872,5.12605433455115,9
02-Aug-2018 11:48:17,83.0158,30.5048,52.511,402.757892,5.07388051732707,9
02-Aug-2018 11:48:18,70.94955,25.1216,45.82795,404.984746,5.02170670010299,9
02-Aug-2018 11:48:19,58.8833,19.7384,39.1449,401.269902,4.96953288287891,9
02-Aug-2018 11:48:20,58.8833,19.7384,39.1449,402.511604,4.91735906565483,9
02-Aug-2018 11:48:21,56.9527,17.944,39.0087,401.834312,4.86518524843075,9
02-Aug-2018 11:48:22,53.0915,14.3552,38.7363,402.716844,4.81301143120666,9
02-Aug-2018 11:48:23,53.0915,14.3552,38.7363,402.881036,4.76083761398258,9
02-Aug-2018 11:48:24,53.0915,10.7664,42.3251,401.895884,4.7086637967585,9
02-Aug-2018 11:48:25,53.0915,7.1776,45.9139,400.90047,4.73381274079596,9
02-Aug-2018 11:48:26,49.2303,6.9533,42.277,400.910732,4.78612914149287,9
02-Aug-2018 11:48:27,37.6467,6.2804,31.3663,NaN,4.83844554218978,9
02-Aug-2018 11:48:28,37.6467,6.2804,31.3663,400.972304,4.89076194288669,9
02-Aug-2018 11:48:29,37.6467,6.2804,31.3663,400.613134,4.9430783435836,9
02-Aug-2018 11:48:30,43.4385,10.7664,32.6721,400.777326,4.99539474428051,9
02-Aug-2018 11:48:31,43.4385,10.7664,32.6721,401.25964,5.04771114497742,9
02-Aug-2018 11:48:32,49.471625,14.1309,35.340725,401.085186,5.10002754567434,9
02-Aug-2018 11:48:33,67.571,24.2244,43.3466,403.076014,5.15234394637125,9
02-Aug-2018 11:48:34,67.571,24.2244,43.3466,406.39064,5.20466034706816,9
02-Aug-2018 11:48:35,67.571,22.1309333333333,45.4400666666667,404.327978,5.20888316498593,9
02-Aug-2018 11:48:36,66.6057,17.944,48.6617,406.246972,5.19620823760291,9
02-Aug-2018 11:48:37,66.6057,17.944,48.6617,405.62099,5.1835333102199,9
02-Aug-2018 11:48:38,63.951125,17.2711,46.680025,405.579942,5.17085838283688,9
02-Aug-2018 11:48:39,55.9874,15.2524,40.735,402.070338,5.15818345545387,9
02-Aug-2018 11:48:40,55.9874,15.2524,40.735,402.706582,5.14550852807086,9
02-Aug-2018 11:48:41,54.298125,14.1309,40.167225,403.322302,5.13283360068784,9
02-Aug-2018 11:48:42,49.2303,10.7664,38.4639,403.56859,5.12015867330483,9
02-Aug-2018 11:48:43,49.2303,10.7664,38.4639,402.757892,5.10748374592182,9
02-Aug-2018 11:48:44,51.402225,12.5608,38.841425,401.834312,5.0948088185388,9
02-Aug-2018 11:48:45,57.918,17.944,39.974,401.218592,5.10928978294684,9
02-Aug-2018 11:48:46,57.918,17.944,39.974,402.142172,5.13282271128523,9
02-Aug-2018 11:48:47,57.918,17.944,39.974,403.640424,5.15635563962362,9
02-Aug-2018 11:48:48,78.1893,23.3272,54.8621,404.08169,5.17988856796201,9
02-Aug-2018 11:48:49,78.1893,23.3272,54.8621,403.82514,5.2034214963004,9
02-Aug-2018 11:48:50,78.1893,23.3272,54.8621,404.471646,5.22695442463879,9
02-Aug-2018 11:48:51,90.7382,31.402,59.3362,408.258324,5.25048735297718,9
02-Aug-2018 11:48:52,90.7382,31.402,59.3362,408.935616,5.27402028131557,9
02-Aug-2018 11:48:53,104.2524,44.86,59.3924,408.69959,5.29755320965396,9
02-Aug-2018 11:48:54,104.2524,44.86,59.3924,412.03474,5.32108613799235,9
02-Aug-2018 11:48:55,104.2524,44.86,59.3924,414.261594,5.52067386145013,9
02-Aug-2018 11:48:56,105.70035,38.131,67.56935,413.62535,5.78211867508499,9
02-Aug-2018 11:48:57,106.183,35.888,70.295,410.054174,6.04356348871986,9
02-Aug-2018 11:48:58,106.183,35.888,70.295,407.150028,6.30500830235473,9
02-Aug-2018 11:48:59,73.3628,25.1216,48.2412,404.625576,6.56645311598959,9
02-Aug-2018 11:49:00,73.3628,25.1216,48.2412,403.117062,6.82789792962446,9
02-Aug-2018 11:49:01,73.3628,25.1216,48.2412,402.28584,7.08934274325932,9
02-Aug-2018 11:49:02,54.53945,17.0468,37.49265,400.90047,7.35078755689419,9
02-Aug-2018 11:49:03,48.265,14.3552,33.9098,399.792174,7.61223237052906,9
02-Aug-2018 11:49:04,48.265,14.3552,33.9098,399.781912,7.87367718416392,9
02-Aug-2018 11:49:05,33.7855,4.486,29.2995,399.82296,7.82168192877384,9
02-Aug-2018 11:49:06,33.7855,4.486,29.2995,399.196978,7.66520665037544,9
02-Aug-2018 11:49:07,33.7855,4.486,29.2995,399.61772,7.50873137197705,9
02-Aug-2018 11:49:08,23.1672,5.3832,17.784,399.05331,7.35225609357865,9
02-Aug-2018 11:49:09,23.1672,5.3832,17.784,399.002,7.19578081518025,9
02-Aug-2018 11:49:10,23.1672,5.3832,17.784,399.638244,7.03930553678186,9
02-Aug-2018 11:49:11,20.995275,3.3645,17.630775,399.238026,6.88283025838346,9
02-Aug-2018 11:49:12,20.2713,2.6916,17.5797,398.858332,6.72635497998506,9
02-Aug-2018 11:49:13,20.2713,2.6916,17.5797,399.30986,6.56987970158667,9
02-Aug-2018 11:49:14,25.0978,1.7944,23.3034,399.248288,6.41340442318827,9
02-Aug-2018 11:49:15,25.0978,1.7944,23.3034,399.884532,6.25369401628408,9
02-Aug-2018 11:49:16,25.0978,1.7944,23.3034,400.243702,6.09284694260758,9
02-Aug-2018 11:49:17,43.92115,8.5234,35.39775,400.100034,5.93199986893108,9
02-Aug-2018 11:49:18,50.1956,10.7664,39.4292,400.623396,5.77115279525458,9
02-Aug-2018 11:49:19,50.1956,10.7664,39.4292,401.126234,5.61030572157809,9
02-Aug-2018 11:49:20,58.8833,15.4767,43.4066,401.228854,5.44945864790159,9
02-Aug-2018 11:49:21,61.7792,17.0468,44.7324,403.322302,5.28861157422509,9
02-Aug-2018 11:49:22,62.26185,16.8225,45.43935,401.700906,5.12776450054859,9
02-Aug-2018 11:49:23,63.7098,16.1496,47.5602,402.019028,4.96691742687209,9
02-Aug-2018 11:49:24,63.7098,16.1496,47.5602,402.993918,4.80607035319559,9
02-Aug-2018 11:49:25,67.571,17.944,49.627,404.122738,4.78102007521893,9
02-Aug-2018 11:49:26,71.4322,19.7384,51.6938,403.435184,4.80123539580886,9
02-Aug-2018 11:49:27,71.4322,19.7384,51.6938,402.64501,4.8214507163988,9
02-Aug-2018 11:49:28,63.7098,16.1496,47.5602,403.342826,4.84166603698874,9
02-Aug-2018 11:49:29,55.9874,12.5608,43.4266,404.143262,4.86188135757869,9
02-Aug-2018 11:49:30,55.9874,12.5608,43.4266,400.017938,4.88209667816863,9
02-Aug-2018 11:49:31,43.4385,9.4206,34.0179,399.484314,4.90231199875856,9
02-Aug-2018 11:49:32,30.8896,6.2804,24.6092,400.582348,4.9225273193485,9
02-Aug-2018 11:49:33,30.8896,6.2804,24.6092,400.23344,4.94274263993844,9
02-Aug-2018 11:49:34,29.6025333333333,5.08413333333333,24.5184,399.084096,4.96295796052838,9
02-Aug-2018 11:49:35,28.959,4.486,24.473,399.289336,5.09266201557143,9
02-Aug-2018 11:49:36,28.959,4.486,24.473,399.166192,5.26083508542232,9
02-Aug-2018 11:49:37,31.37225,5.8318,25.54045,399.340646,5.42900815527321,9
02-Aug-2018 11:49:38,33.7855,7.1776,26.6079,399.391956,5.59718122512411,9
02-Aug-2018 11:49:39,33.7855,7.1776,26.6079,NaN,5.765354294975,9
02-Aug-2018 11:49:40,35.3943333333333,8.37386666666667,27.0204666666667,399.5151,5.93352736482589,9
02-Aug-2018 11:49:41,38.612,10.7664,27.8456,399.15593,6.10170043467679,9
02-Aug-2018 11:49:42,38.612,10.7664,27.8456,399.699816,6.26987350452768,9
02-Aug-2018 11:49:43,38.12935,9.8692,28.26015,400.366846,6.43804657437857,9
02-Aug-2018 11:49:44,36.6814,7.1776,29.5038,401.639334,6.60621964422947,9
02-Aug-2018 11:49:45,36.6814,7.1776,29.5038,398.581258,6.67385593420029,9
02-Aug-2018 11:49:46,33.7855,5.98133333333333,27.8041666666667,400.531038,6.70797996421109,9
02-Aug-2018 11:49:47,27.9937,3.5888,24.4049,400.808112,6.74210399422188,9
02-Aug-2018 11:49:48,30.40695,3.5888,26.81815,399.638244,6.77622802423268,9
02-Aug-2018 12:15:43,19.064675,3.3645,15.700175,400.982566,5.55390742167423,10
02-Aug-2018 12:15:44,20.2713,4.486,15.7853,399.381694,5.57824008489404,10
02-Aug-2018 12:15:45,20.2713,4.486,15.7853,400.95178,5.65502487773907,10
02-Aug-2018 12:15:46,28.959,4.486,24.473,404.23562,5.7396473451258,10
02-Aug-2018 12:15:47,28.959,4.486,24.473,400.23344,5.82426981251253,10
02-Aug-2018 12:15:48,28.959,4.486,24.473,401.15702,5.90889227989926,10
02-Aug-2018 12:15:49,62.26185,49.5703,12.69155,402.224268,5.99351474728599,10
02-Aug-2018 12:15:50,73.3628,64.5984,8.76439999999999,402.716844,6.07813721467271,10
02-Aug-2018 12:15:51,73.3628,64.5984,8.76439999999999,410.690418,6.16275968205944,10
02-Aug-2018 12:15:52,124.765025,58.5423,66.222725,424.544118,6.24738214944617,10
02-Aug-2018 12:15:53,141.8991,56.5236,85.3755,406.862692,6.3320046168329,10
02-Aug-2018 12:15:54,121.386475,50.2432,71.143275,404.245882,6.41662708421963,10
02-Aug-2018 12:15:55,59.8486,31.402,28.4466,404.28693,6.32461813000113,10
02-Aug-2018 12:15:56,59.8486,31.402,28.4466,407.016622,6.20385522342828,10
02-Aug-2018 12:15:57,67.812325,30.7291,37.083225,408.514874,6.08309231685544,10
02-Aug-2018 12:15:58,70.4669,30.5048,39.9621,405.477322,5.9623294102826,10
02-Aug-2018 12:15:59,70.4669,30.5048,39.9621,405.62099,5.84156650370976,10
02-Aug-2018 12:16:00,77.70665,35.4394,42.26725,408.668804,5.72080359713692,10
02-Aug-2018 12:16:01,84.9464,40.374,44.5724,406.349592,5.60004069056408,10
02-Aug-2018 12:16:02,84.9464,40.374,44.5724,407.293696,5.47927778399124,10
02-Aug-2018 12:16:03,95.5647,48.0002,47.5645,414.764432,5.3585148774184,10
02-Aug-2018 12:16:04,106.183,55.6264,50.5566,413.184084,5.23775197084556,10
02-Aug-2018 12:16:05,106.183,55.6264,50.5566,409.089546,5.24357589498559,10
02-Aug-2018 12:16:06,120.17985,65.9442,54.23565,416.34478,5.26831509268043,10
02-Aug-2018 12:16:07,134.1767,76.262,57.9147,412.835176,5.29305429037527,10
02-Aug-2018 12:16:08,134.1767,76.262,57.9147,413.912686,5.31779348807011,10
02-Aug-2018 12:16:09,233.11995,200.5242,32.59575,412.578626,5.34253268576495,10
02-Aug-2018 12:16:10,332.0632,324.7864,7.27679999999992,NaN,5.36727188345978,10
02-Aug-2018 12:16:11,332.0632,324.7864,7.27679999999992,415.872728,5.39201108115462,10
02-Aug-2018 12:16:12,453.047466666667,388.786666666667,64.2607999999999,441.661134,5.41675027884946,10
02-Aug-2018 12:16:13,695.016,516.7872,178.2288,523.1722,5.4414894765443,10
02-Aug-2018 12:16:14,695.016,516.7872,178.2288,480.43097,5.46622867423913,10
02-Aug-2018 12:16:15,665.0917,500.6376,164.4541,468.845172,5.50781886024381,10
02-Aug-2018 12:16:16,575.3188,452.1888,123.13,467.110894,5.55215223039195,10
02-Aug-2018 12:16:17,575.3188,452.1888,123.13,467.14168,5.5964856005401,10
02-Aug-2018 12:16:18,396.7383,407.627866666667,-10.8895666666667,463.375526,5.64081897068824,10
02-Aug-2018 12:16:19,396.7383,318.506,78.2323,424.96486,5.68515234083638,10
02-Aug-2018 12:16:20,396.7383,318.506,78.2323,425.724248,5.72948571098452,10
02-Aug-2018 12:16:21,412.1831,335.5528,76.6303,445.427288,5.77381908113266,10
02-Aug-2018 12:16:22,412.1831,335.5528,76.6303,449.480778,5.8181524512808,10
02-Aug-2018 12:16:23,435.108975,359.5529,75.556075,454.62204,5.86248582142894,10
02-Aug-2018 12:16:24,503.8866,431.5532,72.3334,460.88186,5.90681919157709,10
02-Aug-2018 12:16:25,503.8866,431.5532,72.3334,469.512202,5.87074513989454,10
02-Aug-2018 12:16:26,513.780925,434.4691,79.311825,477.167654,5.82265618609937,10
02-Aug-2018 12:16:27,543.4639,443.2168,100.2471,438.654368,5.77456723230419,10
02-Aug-2018 12:16:28,543.4639,443.2168,100.2471,474.314818,5.72647827850901,10
02-Aug-2018 12:16:29,542.88472,443.39624,99.4884799999999,459.886446,5.67838932471384,10
02-Aug-2018 12:16:30,540.568,444.114,96.454,455.637978,5.63030037091866,10
02-Aug-2018 12:16:31,540.568,444.114,96.454,461.85675,5.58221141712349,10
02-Aug-2018 12:16:32,540.568,444.114,96.454,452.220732,5.53412246332831,10
02-Aug-2018 12:16:33,498.0948,412.712,85.3827999999999,451.18427,5.48603350953314,10
02-Aug-2018 12:16:34,498.0948,412.712,85.3827999999999,446.679252,5.43794455573796,10
02-Aug-2018 12:16:35,498.0948,412.712,85.3827999999999,443.990608,5.54871680548841,10
02-Aug-2018 12:16:36,396.7383,279.9264,116.8119,442.389736,5.68535018139744,10
02-Aug-2018 12:16:37,396.7383,279.9264,116.8119,425.088004,5.82198355730647,10
02-Aug-2018 12:16:38,396.7383,279.9264,116.8119,424.431236,5.95861693321551,10
02-Aug-2018 12:16:39,264.4922,181.2344,83.2578,423.918136,6.09525030912454,10
02-Aug-2018 12:16:40,264.4922,181.2344,83.2578,420.65482,6.23188368503358,10
02-Aug-2018 12:16:41,264.4922,181.2344,83.2578,423.01508,6.36851706094261,10
02-Aug-2018 12:16:42,187.2682,110.3556,76.9126,415.9343,6.50515043685165,10
02-Aug-2018 12:16:43,187.2682,110.3556,76.9126,414.815742,6.64178381276068,10
02-Aug-2018 12:16:44,187.2682,110.3556,76.9126,414.95941,6.77841718866972,10
02-Aug-2018 12:16:45,121.6278,60.1124,61.5154,407.334744,6.65625643044942,10
02-Aug-2018 12:16:46,121.6278,60.1124,61.5154,405.641514,6.49542528437072,10
02-Aug-2018 12:16:47,102.80445,60.1124,42.69205,407.078194,6.33459413829202,10
02-Aug-2018 12:16:48,83.9811,38.5796,45.4015,403.589114,6.17376299221331,10
02-Aug-2018 12:16:49,83.9811,38.5796,45.4015,404.379288,6.01293184613461,10
02-Aug-2018 12:16:50,74.3281,25.4206666666667,48.9074333333333,406.13409,5.85210070005591,10
02-Aug-2018 12:16:51,69.5016,18.8412,50.6604,408.422516,5.6912695539772,10
02-Aug-2018 12:16:52,69.5016,18.8412,50.6604,402.675796,5.5304384078985,10
02-Aug-2018 12:16:53,51.402225,18.1683,33.233925,400.089772,5.3696072618198,10
02-Aug-2018 12:16:54,45.3691,17.944,27.4251,402.614224,5.2087761157411,10
02-Aug-2018 12:16:55,45.3691,17.944,27.4251,401.639334,5.32266734257314,10
02-Aug-2018 12:16:56,47.2997,15.5514666666667,31.7482333333333,404.481908,5.48128081615809,10
02-Aug-2018 12:16:57,48.265,14.3552,33.9098,402.13191,5.63989428974304,10
02-Aug-2018 12:16:58,48.265,14.3552,33.9098,401.546976,5.79850776332799,10
02-Aug-2018 12:16:59,36.6814,12.3365,24.3449,401.639334,5.95712123691294,10
02-Aug-2018 12:17:00,32.8202,11.6636,21.1566,400.192392,6.11573471049789,10
02-Aug-2018 12:17:01,32.8202,11.6636,21.1566,400.418156,6.27434818408284,10
02-Aug-2018 12:17:02,28.47635,10.9907,17.48565,400.048724,6.43296165766779,10
02-Aug-2018 12:17:03,27.0284,10.7664,16.262,399.46379,6.59157513125274,10
02-Aug-2018 12:17:04,27.0284,10.7664,16.262,399.894794,6.75018860483769,10
02-Aug-2018 12:17:05,32.33755,16.1496,16.18795,400.459204,6.87326316941847,10
02-Aug-2018 12:17:06,37.6467,21.5328,16.1139,402.070338,6.99102732230896,10
02-Aug-2018 12:17:07,37.6467,21.5328,16.1139,405.343916,7.10879147519945,10
02-Aug-2018 12:17:08,60.089925,28.2618,31.828125,405.138676,7.22655562808994,10
02-Aug-2018 12:17:09,67.571,30.5048,37.0662,406.49326,7.34431978098044,10
02-Aug-2018 12:17:10,67.571,30.5048,37.0662,406.90374,7.46208393387093,10
02-Aug-2018 12:17:11,66.12305,28.4861,37.63695,403.281254,7.57984808676142,10
02-Aug-2018 12:18:42,39.09465,8.7477,30.34695,404.656362,6.48094720300999,11
02-Aug-2018 12:18:43,39.5773,8.0748,31.5025,400.520776,6.45290528133685,11
02-Aug-2018 12:18:44,39.5773,8.0748,31.5025,400.64392,6.42486335966372,11
02-Aug-2018 12:18:45,45.3691,14.3552,31.0139,403.15811,6.31745156375283,11
02-Aug-2018 12:18:46,45.3691,14.3552,31.0139,401.577762,6.19921660317316,11
02-Aug-2018 12:18:47,45.3691,14.3552,31.0139,400.879946,6.08098164259349,11
02-Aug-2018 12:18:48,54.0568,24.2244,29.8324,401.064662,5.96274668201382,11
02-Aug-2018 12:18:49,54.0568,24.2244,29.8324,399.751126,5.84451172143415,11
02-Aug-2018 12:18:50,54.0568,24.2244,29.8324,402.090862,5.72627676085449,11
02-Aug-2018 12:18:51,71.4322,27.8132,43.619,402.660403,5.60804180027482,11
02-Aug-2018 12:18:52,71.4322,27.8132,43.619,NaN,5.48980683969515,11
02-Aug-2018 12:18:53,71.4322,27.8132,43.619,402.224268,5.37157187911548,11
02-Aug-2018 12:18:54,45.3691,13.458,31.9111,400.469466,5.25333691853581,11
02-Aug-2018 12:18:55,45.3691,13.458,31.9111,401.064662,5.31134568951172,11
02-Aug-2018 12:18:56,45.3691,13.458,31.9111,400.243702,5.39338769660884,11
02-Aug-2018 12:18:57,27.0284,8.0748,18.9536,400.048724,5.47542970370597,11
02-Aug-2018 12:18:58,27.0284,8.0748,18.9536,399.751126,5.55747171080309,11
02-Aug-2018 12:18:59,27.0284,8.0748,18.9536,399.484314,5.63951371790022,11
02-Aug-2018 12:19:00,25.0978,16.1496,8.9482,399.843484,5.72155572499734,11
02-Aug-2018 12:19:01,25.0978,16.1496,8.9482,398.79676,5.80359773209447,11
02-Aug-2018 12:19:02,25.0978,16.1496,8.9482,402.43977,5.88563973919159,11
02-Aug-2018 12:19:03,28.959,8.0748,20.8842,400.007676,5.96768174628872,11
02-Aug-2018 12:19:04,28.959,8.0748,20.8842,398.878856,6.04972375338584,11
02-Aug-2018 12:19:05,28.959,8.0748,20.8842,399.135406,6.06512993075547,11
02-Aug-2018 12:19:06,14.4795,4.486,9.9935,399.063572,6.07144940407135,11
02-Aug-2018 12:19:07,14.4795,4.486,9.9935,399.535624,6.07776887738722,11
02-Aug-2018 12:19:08,22.68455,4.486,18.19855,399.556148,6.0840883507031,11
02-Aug-2018 12:19:09,30.8896,7.8505,23.0391,400.469466,6.09040782401898,11
02-Aug-2018 12:19:10,30.8896,8.972,21.9176,400.448942,6.09672729733486,11
02-Aug-2018 12:19:11,40.301275,13.6823,26.618975,400.818374,6.10304677065073,11
02-Aug-2018 12:19:12,43.4385,15.2524,28.1861,400.202654,6.10936624396661,11
02-Aug-2018 12:19:13,43.4385,15.2524,28.1861,401.249378,6.11568571728249,11
02-Aug-2018 12:19:14,58.641975,27.3646,31.277375,401.177544,6.12200519059837,11
02-Aug-2018 12:19:15,63.7098,31.402,32.3078,401.475142,6.13788568536835,11
02-Aug-2018 12:19:16,63.7098,31.402,32.3078,402.193482,6.15506995579117,11
02-Aug-2018 12:19:17,84.705075,35.4394,49.265675,403.486494,6.17225422621399,11
02-Aug-2018 12:19:18,91.7035,36.7852,54.9183,403.178634,6.18943849663681,11
02-Aug-2018 12:19:19,91.7035,36.7852,54.9183,403.640424,6.20662276705963,11
02-Aug-2018 12:19:20,90.7382,34.0936,56.6446,403.476232,6.22380703748245,11
02-Aug-2018 12:19:21,90.7382,34.0936,56.6446,403.67121,6.24099130790527,11
02-Aug-2018 12:19:22,90.7382,34.0936,56.6446,403.886712,6.25817557832809,11
02-Aug-2018 12:19:23,76.982675,27.3646,49.618075,402.675796,6.27535984875091,11
02-Aug-2018 12:19:24,72.3975,25.1216,47.2759,402.13191,6.29254411917373,11
02-Aug-2018 12:19:25,72.3975,25.1216,47.2759,401.916408,6.27540076854403,11
02-Aug-2018 12:19:26,62.7445,17.3458666666667,45.3986333333333,401.916408,6.25357637867991,11
02-Aug-2018 12:19:27,57.918,13.458,44.46,401.331474,6.23175198881578,11
02-Aug-2018 12:19:28,57.918,13.458,44.46,400.838898,6.20992759895166,11
02-Aug-2018 12:19:29,48.265,9.8692,38.3958,400.828636,6.18810320908753,11
02-Aug-2018 12:19:30,38.612,6.2804,32.3316,400.058986,6.16627881922341,11
02-Aug-2018 12:19:31,38.612,6.2804,32.3316,399.5151,6.14445442935928,11
02-Aug-2018 12:19:32,30.2460666666667,4.486,25.7600666666667,399.576672,6.12263003949516,11
02-Aug-2018 12:19:33,26.0631,3.5888,22.4743,400.428418,6.10080564963103,11
02-Aug-2018 12:19:34,26.0631,3.5888,22.4743,399.597196,6.07898125976691,11
02-Aug-2018 12:19:35,26.0631,3.5888,22.4743,399.494576,6.01863087613064,11
02-Aug-2018 12:19:36,26.0631,3.5888,22.4743,400.089772,5.95351885281466,11
02-Aug-2018 12:19:37,25.339125,3.8131,21.526025,400.110296,5.88840682949869,11
02-Aug-2018 12:19:38,23.1672,4.486,18.6812,399.915318,5.82329480618271,11
02-Aug-2018 12:19:39,23.1672,4.486,18.6812,399.97689,5.75818278286674,11
02-Aug-2018 12:19:40,21.960575,3.3645,18.596075,399.97689,5.69307075955077,11
02-Aug-2018 12:21:03,8.20505,0.8972,7.30785,399.966628,5.34994030171793,12
02-Aug-2018 12:21:04,10.6183,1.7944,8.8239,401.126234,5.28773692311687,12
02-Aug-2018 12:21:05,10.6183,1.7944,8.8239,402.809202,5.53688396002837,12
02-Aug-2018 12:21:06,10.6183,2.0187,8.5996,406.318806,5.82451250896951,12
02-Aug-2018 12:21:07,9.653,2.6916,6.9614,400.510514,6.11214105791066,12
02-Aug-2018 12:21:08,9.653,2.6916,6.9614,399.422742,6.3997696068518,12
02-Aug-2018 12:21:09,10.6183,1.7944,8.8239,399.350908,6.68739815579294,12
02-Aug-2018 12:21:10,10.6183,1.7944,8.8239,399.966628,6.97502670473408,12
02-Aug-2018 12:21:11,10.6183,1.7944,8.8239,402.398722,7.26265525367522,12
02-Aug-2018 12:21:12,71.4322,110.3556,-38.9234,399.494576,7.55028380261636,12
02-Aug-2018 12:21:13,71.4322,110.3556,-38.9234,399.422742,7.83791235155751,12
02-Aug-2018 12:21:14,85.9117,99.1406,-13.2289,399.556148,8.12554090049865,12
