datetime,wind_speed,wind_direction,zr,hs,hm,plume_number,ppb C0,ppb C1,latM,lonM,stability_index
25/9/2020 10:19:03,2.4,220,3,1,500,,2750.5525,7.96375,51.58331415,5.59561665,2
25/9/2020 10:19:04,2.4,220,3,1,500,,2498.8675,7.195,51.58331665,5.59561415,2
25/9/2020 10:19:05,2.4,220,3,1,500,,2560.5875,7.468333333,51.58331915,5.59561165,2
25/9/2020 10:19:06,2.4,220,3,1,500,,2057.4675,5.559,51.58332085,5.59560915,2
25/9/2020 10:19:07,2.4,220,3,1,500,,2276.0125,6.257,51.5833217,5.595607767,2
25/9/2020 10:19:08,2.4,220,3,1,500,,2195.21,6.0325,51.5833217,5.5956067,2
25/9/2020 10:19:09,2.4,220,3,1,500,,1650.295,4.25725,51.58332085,5.5956067,2
25/9/2020 10:19:10,2.4,220,3,1,500,,1102.055,2.36775,51.58332,5.5956067,2
25/9/2020 10:19:11,2.4,220,3,1,500,,1515.3175,3.597,51.58331915,5.59560585,2
25/9/2020 10:19:12,2.4,220,3,1,500,,1204.795,2.673,51.58331887,5.595604433,2
25/9/2020 10:19:13,2.4,220,3,1,500,,909.5775,1.693,51.58332,5.5956033,2
25/9/2020 10:19:14,2.4,220,3,1,500,,930.705,1.70425,51.58332,5.59560165,2
25/9/2020 10:19:15,2.4,220,3,1,500,,805.0125,1.3495,51.58331915,5.59559915,2
25/9/2020 10:19:16,2.4,220,3,1,500,,755.7175,1.337,51.5833183,5.5955975,2
25/9/2020 10:19:17,2.4,220,3,1,500,,632.2675,0.85625,51.5833183,5.59559585,2
25/9/2020 10:19:18,2.4,220,3,1,500,,413.03,0.3675,51.5833183,5.59559415,2
25/9/2020 10:19:19,2.4,220,3,1,500,,373.1008333,0.262,51.5833175,5.59559165,2
25/9/2020 10:19:20,2.4,220,3,1,500,,509.01,0.573,51.5833167,5.595589433,2
25/9/2020 10:19:21,2.4,220,3,1,500,,486.825,0.46025,51.58331585,5.5955875,2
25/9/2020 10:19:22,2.4,220,3,1,500,,510.115,0.53075,51.58331415,5.595585,2
25/9/2020 10:19:23,2.4,220,3,1,500,,517.9125,0.5515,51.5833125,5.5955825,2
25/9/2020 10:19:24,2.4,220,3,1,500,,490.7375,0.437,51.5833117,5.59558085,2
25/9/2020 10:19:25,2.4,220,3,1,500,,393.5975,0.283,51.58331085,5.59558,2
25/9/2020 10:19:26,2.4,220,3,1,500,,375.2775,0.187,51.58331,5.595579433,2
25/9/2020 10:19:27,2.4,220,3,1,500,,549.795,0.5065,51.58330915,5.5955775,2
25/9/2020 10:19:28,2.4,220,3,1,500,,778.24,1,51.5833083,5.5955767,2
25/9/2020 10:19:29,2.4,220,3,1,500,,832.35,1.10425,51.5833075,5.5955767,2
25/9/2020 10:19:30,2.4,220,3,1,500,,794.4875,0.882,51.5833067,5.59557585,2
25/9/2020 10:19:31,2.4,220,3,1,500,,790.205,0.9165,51.5833067,5.595575,2
25/9/2020 10:19:32,2.4,220,3,1,500,,959.2975,1.316,51.5833067,5.59557415,2
25/9/2020 10:19:33,2.4,220,3,1,500,,1122.5125,1.63325,51.5833067,5.5955733,2
25/9/2020 10:19:34,2.4,220,3,1,500,,1000.4375,1.342,51.5833067,5.5955733,2
25/9/2020 10:19:35,2.4,220,3,1,500,,1072.8425,1.5175,51.5833067,5.5955733,2
25/9/2020 10:19:36,2.4,220,3,1,500,,500.42,0.415,51.5833075,5.5955733,2
25/9/2020 10:19:37,2.4,220,3,1,500,,376.0675,0.218,51.5833083,5.5955733,2
25/9/2020 10:19:38,2.4,220,3,1,500,,469.9975,0.414,51.5833083,5.5955733,2
25/9/2020 10:19:39,2.4,220,3,1,500,,740.0575,0.81,51.5833061,5.5955733,2
25/9/2020 10:19:40,2.4,220,3,1,500,,741.2275,0.81175,51.5832992,5.5955733,2
25/9/2020 10:19:41,2.4,220,3,1,500,,795.04,0.95875,51.5832942,5.5955733,2
25/9/2020 10:19:42,2.4,220,3,1,500,,795.915,0.9955,51.5832892,5.5955733,2
25/9/2020 10:19:43,2.4,220,3,1,500,,822.9875,1.04225,51.583285,5.5955733,2
25/9/2020 10:19:44,2.4,220,3,1,500,,1010.2275,1.411,51.58328165,5.5955733,2
25/9/2020 10:19:45,2.4,220,3,1,500,,914.1575,1.21,51.58327915,5.5955733,2
25/9/2020 10:19:46,2.4,220,3,1,500,,934.34,1.18225,51.58327663,5.595573867,2
25/9/2020 10:19:47,2.4,220,3,1,500,,996.62,1.30875,51.58327165,5.59557585,2
25/9/2020 10:19:48,2.4,220,3,1,500,,953.435,1.21675,51.58326835,5.595575,2
25/9/2020 10:19:49,2.4,220,3,1,500,,621.6675,0.561,51.58326585,5.5955725,2
25/9/2020 10:19:50,2.4,220,3,1,500,,817.935,0.936,51.58326415,5.5955725,2
25/9/2020 10:19:51,2.4,220,3,1,500,,652.1275,0.639,51.58326165,5.5955725,2
25/9/2020 10:19:52,2.4,220,3,1,500,,883.0475,1.024,51.58325943,5.595571133,2
25/9/2020 10:19:53,2.4,220,3,1,500,,1031.315,1.38475,51.58325665,5.59556835,2
25/9/2020 10:19:54,2.4,220,3,1,500,,795.6275,0.9385,51.58325415,5.59556585,2
25/9/2020 10:19:55,2.4,220,3,1,500,,550.2041667,0.468,51.5832525,5.59556415,2
25/9/2020 10:19:56,2.4,220,3,1,500,,488.7115,0.3592,51.58325085,5.5955625,2
25/9/2020 10:19:57,2.4,220,3,1,500,,1085.8475,1.77,51.58324915,5.59556085,2
25/9/2020 10:19:58,2.4,220,3,1,500,,2026.3875,5.332,51.5832458,5.5955575,2
25/9/2020 10:19:59,2.4,220,3,1,500,,2397.5375,6.259,51.58324277,5.5955539,2
25/9/2020 10:20:00,2.4,220,3,1,500,,2934.3725,7.72075,51.58324085,5.59555085,2
25/9/2020 10:20:01,2.4,220,3,1,500,,3088.8,7.9815,51.58323915,5.59554835,2
25/9/2020 10:20:02,2.4,220,3,1,500,,3474.5775,8.578,51.5832383,5.595545567,2
25/9/2020 10:20:03,2.4,220,3,1,500,,4127.7,9.874,51.58323766,5.59554266,2
25/9/2020 10:20:04,2.4,220,3,1,500,,2666.0475,6.169,51.5832367,5.59554085,2
25/9/2020 10:20:05,2.4,220,3,1,500,,1703.0175,3.405,51.5832367,5.59553915,2
25/9/2020 10:20:06,2.4,220,3,1,500,,1525.4415,2.849,51.58323443,5.5955383,2
25/9/2020 10:20:07,2.4,220,3,1,500,,1649.235,3.14425,51.5832333,5.5955383,2
25/9/2020 10:20:08,2.4,220,3,1,500,,1436.4675,2.476,51.5832325,5.5955383,2
25/9/2020 10:20:09,2.4,220,3,1,500,,2005.62,4.3045,51.5832325,5.5955375,2
25/9/2020 10:20:10,2.4,220,3,1,500,,4058.4575,11.057,51.5832333,5.59553585,2
25/9/2020 10:20:11,2.4,220,3,1,500,,3181.8975,8.451,51.5832325,5.59553335,2
25/9/2020 10:20:12,2.4,220,3,1,500,,2589.5325,6.388,51.5832317,5.5955317,2
25/9/2020 10:20:13,2.4,220,3,1,500,,1582.755,3.1745,51.58322932,5.59553234,2
25/9/2020 10:20:14,2.4,220,3,1,500,,1221.245,2.05075,51.58322665,5.59553415,2
25/9/2020 10:20:15,2.4,220,3,1,500,,1433.07,2.5885,51.58322415,5.59553415,2
25/9/2020 10:20:16,2.4,220,3,1,500,,1796.93,3.6705,51.5832233,5.5955333,2
25/9/2020 10:20:17,2.4,220,3,1,500,,2346.7775,5.494,51.5832233,5.59553415,2
25/9/2020 10:20:18,2.4,220,3,1,500,,1973.490833,4.427333333,51.58322387,5.595535567,2
25/9/2020 10:20:19,2.4,220,3,1,500,,1959.3625,4.2915,51.58322665,5.5955375,2
25/9/2020 10:20:20,2.4,220,3,1,500,,1845.8275,3.942,51.5832283,5.59553915,2
25/9/2020 10:20:21,2.4,220,3,1,500,,1564.84,3.1065,51.58322915,5.59554,2
25/9/2020 10:20:22,2.4,220,3,1,500,,998.8575,1.6265,51.58323165,5.59554085,2
25/9/2020 10:20:23,2.4,220,3,1,500,,702.375,0.87275,51.583235,5.5955425,2
25/9/2020 10:20:24,2.4,220,3,1,500,,653.7075,0.713,51.5832375,5.59554415,2
25/9/2020 10:20:25,2.4,220,3,1,500,,727.1025,0.8815,51.58323887,5.595545567,2
25/9/2020 10:20:26,2.4,220,3,1,500,,785.6375,1.064,51.58324085,5.5955467,2
25/9/2020 10:20:27,2.4,220,3,1,500,,1356.845,2.648,51.5832425,5.5955475,2
25/9/2020 10:20:28,2.4,220,3,1,500,,1380.44,2.66825,51.5832425,5.59555,2
25/9/2020 10:20:29,2.4,220,3,1,500,,1451.115,2.79975,51.58324085,5.5955525,2
25/9/2020 10:20:30,2.4,220,3,1,500,,1615.5375,3.155,51.58323915,5.595555,2
25/9/2020 10:20:31,2.4,220,3,1,500,,1859.7975,3.619,51.5832383,5.595557233,2
25/9/2020 10:20:32,2.4,220,3,1,500,,2043.165,3.8585,51.5832379,5.595558725,2
25/9/2020 10:20:33,2.4,220,3,1,500,,2239.37,4.05975,51.583235,5.59556085,2
25/9/2020 10:20:34,2.4,220,3,1,500,,2241.1525,4.0865,51.5832325,5.5955625,2
25/9/2020 10:20:35,2.4,220,3,1,500,,1972.0075,3.425,51.58323085,5.59556415,2
25/9/2020 10:20:36,2.4,220,3,1,500,,1192.3275,1.67,51.58323,5.59556585,2
25/9/2020 10:20:37,2.4,220,3,1,500,,680.7275,0.61,51.58323,5.5955675,2
25/9/2020 10:20:38,2.4,220,3,1,500,,971.8575,1.245,51.58323057,5.5955683,2
25/9/2020 10:20:39,2.4,220,3,1,500,,1449.8025,2.256,51.58323335,5.59556915,2
25/9/2020 10:20:40,2.4,220,3,1,500,,1178.6325,1.66675,51.58323585,5.59557085,2
25/9/2020 10:20:41,2.4,220,3,1,500,,1122.7975,1.5005,51.5832375,5.5955725,2
25/9/2020 10:20:42,2.4,220,3,1,500,,1302.3625,1.818,51.58324,5.5955733,2
25/9/2020 10:20:43,2.4,220,3,1,500,,1395.6675,1.997,51.5832417,5.59557415,2
25/9/2020 10:20:44,2.4,220,3,1,500,,1073.3975,1.358,51.5832417,5.595575,2
25/9/2020 10:20:45,2.4,220,3,1,500,,1143.125,1.50725,51.58324113,5.595575,2
25/9/2020 10:20:46,2.4,220,3,1,500,,1202.4725,1.55625,51.58323915,5.59557585,2
25/9/2020 10:20:47,2.4,220,3,1,500,,1057.4425,1.331,51.58323665,5.5955767,2
25/9/2020 10:20:48,2.4,220,3,1,500,,847.9325,0.84125,51.58323335,5.5955775,2
25/9/2020 10:20:49,2.4,220,3,1,500,,1029.6275,1.212,51.58323,5.5955783,2
25/9/2020 10:20:50,2.4,220,3,1,500,,1135.0275,1.367,51.5832283,5.5955783,2
25/9/2020 10:20:51,2.4,220,3,1,500,,1233.1975,1.686,51.5832283,5.5955783,2
25/9/2020 10:20:52,2.4,220,3,1,500,,890.38,0.92625,51.5832275,5.5955775,2
25/9/2020 10:20:53,2.4,220,3,1,500,,619.8075,0.361,51.5832267,5.59557585,2
25/9/2020 10:20:54,2.4,220,3,1,500,,634.375,0.38975,51.5832242,5.595575,2
25/9/2020 10:20:55,2.4,220,3,1,500,,980.29,1.10375,51.58322085,5.595575,2
25/9/2020 10:20:56,2.4,220,3,1,500,,1254.3975,1.774,51.58321915,5.59557415,2
25/9/2020 10:20:57,2.4,220,3,1,500,,1193.2475,1.65,51.58321665,5.5955733,2
25/9/2020 10:20:58,2.4,220,3,1,500,,1126.445,1.518,51.583215,5.595572233,2
25/9/2020 10:20:59,2.4,220,3,1,500,,935.4425,1.1065,51.58321585,5.59557085,2
25/9/2020 10:21:00,2.4,220,3,1,500,,663.14,0.54325,51.58321585,5.59556915,2
25/9/2020 10:21:01,2.4,220,3,1,500,,925.6075,1.066,51.583215,5.59556665,2
25/9/2020 10:21:02,2.4,220,3,1,500,,839.515,0.937,51.58321415,5.595565,2
25/9/2020 10:21:03,2.4,220,3,1,500,,641.025,0.5685,51.5832125,5.59556415,2
25/9/2020 10:21:04,2.4,220,3,1,500,,332.8775,-0.072,51.5832117,5.5955633,2
25/9/2020 10:21:05,2.4,220,3,1,500,,238.2125,-0.207,51.58321085,5.5955625,2
25/9/2020 10:21:06,2.4,220,3,1,500,,292.855,-0.066,51.58321,5.59556085,2
25/9/2020 10:21:07,2.4,220,3,1,500,,385.555,0.026,51.58320915,5.59555915,2
25/9/2020 10:21:08,2.4,220,3,1,500,,546.3075,0.343,51.58320665,5.5955575,2
25/9/2020 10:21:09,2.4,220,3,1,500,,643.2875,0.492,51.583205,5.59555585,2
25/9/2020 10:21:10,2.4,220,3,1,500,,693.3808333,0.565333333,51.58320665,5.59555585,2
25/9/2020 10:21:11,2.4,220,3,1,500,,678.1075,0.476,51.58320997,5.595557233,2
25/9/2020 10:21:12,2.4,220,3,1,500,,655.8325,0.461,51.58321665,5.59555915,2
25/9/2020 10:21:13,2.4,220,3,1,500,,624.7875,0.484,51.58321915,5.59556,2
25/9/2020 10:21:14,2.4,220,3,1,500,,398.0135,0.107,51.5832183,5.59555915,2
25/9/2020 10:21:15,2.4,220,3,1,500,,310.0775,-0.073,51.58322,5.5955575,2
25/9/2020 10:21:16,2.4,220,3,1,500,,477.7675,0.22,51.58322335,5.595555,2
25/9/2020 10:21:17,2.4,220,3,1,500,,641.7175,0.436,51.58322667,5.5955522,2
25/9/2020 10:21:18,2.4,220,3,1,500,,606.9325,0.35575,51.58323165,5.59554835,2
25/9/2020 10:21:19,2.4,220,3,1,500,,616.7125,0.3755,51.5832333,5.595545,2
25/9/2020 10:21:20,2.4,220,3,1,500,,623.8375,0.318,51.58323443,5.5955433,2
25/9/2020 10:21:21,2.4,220,3,1,500,,605.0875,0.4185,51.58323802,5.5955433,2
25/9/2020 10:21:22,2.4,220,3,1,500,,478.7875,0.182,51.58324165,5.5955433,2
25/9/2020 10:21:23,2.4,220,3,1,500,,420.5075,0.044,51.58324415,5.5955425,2
25/9/2020 10:21:24,2.4,220,3,1,500,,414.9625,0.0725,51.583245,5.5955417,2
25/9/2020 10:21:25,2.4,220,3,1,500,,506.6625,0.2505,51.58324415,5.5955425,2
25/9/2020 10:21:26,2.4,220,3,1,500,,568.44,0.37925,51.5832433,5.59554415,2
25/9/2020 10:21:27,2.4,220,3,1,500,,623.8775,0.501,51.5832425,5.59554415,2
25/9/2020 10:21:28,2.4,220,3,1,500,,645.4325,0.55725,51.5832417,5.5955425,2
25/9/2020 10:21:29,2.4,220,3,1,500,,604.4775,0.415,51.58324085,5.59554,2
25/9/2020 10:21:30,2.4,220,3,1,500,,583.9775,0.478,51.58324,5.595537767,2
25/9/2020 10:21:31,2.4,220,3,1,500,,640.865,0.5305,51.58323915,5.59553835,2
25/9/2020 10:21:32,2.4,220,3,1,500,,647.0775,0.542,51.58323915,5.59554085,2
25/9/2020 10:21:33,2.4,220,3,1,500,,590.035,0.3735,51.58324085,5.5955417,2
25/9/2020 10:21:34,2.4,220,3,1,500,,561.3275,0.325,51.58324335,5.5955425,2
25/9/2020 10:21:35,2.4,220,3,1,500,,564.1025,0.40975,51.5832475,5.59554415,2
25/9/2020 10:21:36,2.4,220,3,1,500,,546.0975,0.315,51.58325085,5.59554585,2
25/9/2020 10:21:37,2.4,220,3,1,500,,554.0375,0.332,51.58325223,5.595547233,2
25/9/2020 10:21:38,2.4,220,3,1,500,,535.96,0.27925,51.5832533,5.5955483,2
25/9/2020 10:21:39,2.4,220,3,1,500,,478.0275,0.17425,51.5832533,5.59554915,2
25/9/2020 10:21:40,2.4,220,3,1,500,,421.9475,0.08625,51.5832575,5.59555165,2
25/9/2020 10:21:41,2.4,220,3,1,500,,360.33,0.00375,51.583265,5.59555415,2
25/9/2020 10:21:42,2.4,220,3,1,500,,222.7675,-0.287,51.58327,5.59555585,2
25/9/2020 10:21:43,2.4,220,3,1,500,,70.4275,-0.541,51.58327337,5.5955578,2
25/9/2020 10:21:44,2.4,220,3,1,500,,55.855,-0.5035,51.58328,5.59556165,2
25/9/2020 10:21:45,2.4,220,3,1,500,,55.505,-0.51875,51.58328665,5.595565,2
25/9/2020 10:21:46,2.4,220,3,1,500,,35.19,-0.55875,51.583295,5.59556835,2
25/9/2020 10:21:47,2.4,220,3,1,500,,19.3575,-0.622,51.5833,5.59557085,2
25/9/2020 10:21:48,2.4,220,3,1,500,,124.6575,-0.361,51.58329915,5.5955725,2
25/9/2020 10:21:49,2.4,220,3,1,500,,124.6575,-0.284,51.5832975,5.59557415,2
25/9/2020 10:21:50,2.4,220,3,1,500,,168.975,-0.29075,51.58329613,5.595575,2
25/9/2020 10:21:51,2.4,220,3,1,500,,189.7475,-0.278,51.58329415,5.595575,2
25/9/2020 10:21:52,2.4,220,3,1,500,,161.7175,-0.31275,51.58329165,5.59557585,2
25/9/2020 10:21:53,2.4,220,3,1,500,,160.715,-0.332,51.58329,5.5955767,2
25/9/2020 10:21:54,2.4,220,3,1,500,,451.4625,0.25475,51.58328915,5.5955775,2
25/9/2020 10:21:55,2.4,220,3,1,500,,1244.1775,1.962,51.5832875,5.5955783,2
25/9/2020 10:21:56,2.4,220,3,1,500,,1256.9575,1.739,51.58328613,5.5955783,2
25/9/2020 10:21:57,2.4,220,3,1,500,,1518.6925,2.1725,51.58328415,5.5955783,2
25/9/2020 10:21:58,2.4,220,3,1,500,,2024.8575,3.67675,51.5832833,5.5955783,2
25/9/2020 10:21:59,2.4,220,3,1,500,,2278.5125,4.535,51.5832833,5.5955783,2
25/9/2020 10:22:00,2.4,220,3,1,500,,1822.5375,3.51875,51.5832833,5.59557915,2
25/9/2020 10:22:01,2.4,220,3,1,500,,2274.415,4.66275,51.5832825,5.59558,2
25/9/2020 10:22:02,2.4,220,3,1,500,,2726.19,5.6625,51.5832825,5.59558,2
25/9/2020 10:22:03,2.4,220,3,1,500,,2305.4175,4.505,51.5832833,5.59558,2
25/9/2020 10:22:04,2.4,220,3,1,500,,2051.7855,3.8162,51.583285,5.59558085,2
25/9/2020 10:22:05,2.4,220,3,1,500,,2718.1825,6.4305,51.5832875,5.5955825,2
25/9/2020 10:22:06,2.4,220,3,1,500,,3220.1675,8.439,51.5832875,5.59558415,2
25/9/2020 10:22:07,2.4,220,3,1,500,,2636.8775,6.22725,51.5832842,5.595585,2
25/9/2020 10:22:08,2.4,220,3,1,500,,2169.1275,4.684,51.58328,5.595585,2
25/9/2020 10:22:09,2.4,220,3,1,500,,2076.3875,4.389,51.58327665,5.59558415,2
25/9/2020 10:22:10,2.4,220,3,1,500,,1737.9275,3.376,51.58327585,5.5955825,2
25/9/2020 10:22:11,2.4,220,3,1,500,,1108.88,1.4825,51.5832767,5.59558234,2
25/9/2020 10:22:12,2.4,220,3,1,500,,891.44,0.9775,51.5832767,5.5955858,2
25/9/2020 10:22:13,2.4,220,3,1,500,,657.6375,0.544,51.58327585,5.5955883,2
25/9/2020 10:22:14,2.4,220,3,1,500,,603.0075,0.4315,51.583275,5.5955883,2
25/9/2020 10:22:15,2.4,220,3,1,500,,451.6575,0.167,51.583275,5.59558915,2
25/9/2020 10:22:16,2.4,220,3,1,500,,381.6675,0.138,51.58327557,5.59559,2
25/9/2020 10:22:17,2.4,220,3,1,500,,327.1275,0.0105,51.5832767,5.59559,2
25/9/2020 10:22:18,2.4,220,3,1,500,,271.7925,-0.09125,51.58327585,5.59559165,2
25/9/2020 10:22:19,2.4,220,3,1,500,,246.665,-0.15825,51.58327415,5.5955925,2
25/9/2020 10:22:20,2.4,220,3,1,500,,206.2375,-0.18675,51.5832733,5.59559085,2
25/9/2020 10:22:21,2.4,220,3,1,500,,215.3275,-0.208,51.5832725,5.59558915,2
25/9/2020 10:22:22,2.4,220,3,1,500,,222.3875,-0.203,51.5832725,5.59558665,2
25/9/2020 10:22:23,2.4,220,3,1,500,,232.355,-0.19925,51.58326997,5.595580533,2
25/9/2020 10:22:24,2.4,220,3,1,500,,205.6025,-0.23175,51.5832658,5.5955758,2
25/9/2020 10:22:25,2.4,220,3,1,500,,127.965,-0.29925,51.58326165,5.5955708,2
25/9/2020 10:22:26,2.4,220,3,1,500,,103.2675,-0.3525,51.58325835,5.5955658,2
25/9/2020 10:22:27,2.4,220,3,1,500,,91.1775,-0.382,51.583255,5.5955608,2
25/9/2020 10:22:28,2.4,220,3,1,500,,79.9875,-0.404,51.5832508,5.59555665,2
25/9/2020 10:22:29,2.4,220,3,1,500,,106.6575,-0.342,51.58324553,5.595554433,2
25/9/2020 10:22:30,2.4,220,3,1,500,,147.105,-0.28875,51.58324,5.5955508,2
25/9/2020 10:22:31,2.4,220,3,1,500,,133.745,-0.33025,51.5832375,5.59554665,2
25/9/2020 10:22:32,2.4,220,3,1,500,,134.825,-0.33425,51.58323335,5.5955425,2
25/9/2020 10:22:33,2.4,220,3,1,500,,167.2875,-0.182,51.5832292,5.59553835,2
25/9/2020 10:22:34,2.4,220,3,1,500,,739.6375,1.076,51.5832225,5.59553585,2
25/9/2020 10:22:35,2.4,220,3,1,500,,2383.4075,5.265,51.5832158,5.595535,2
25/9/2020 10:22:36,2.4,220,3,1,500,,1775.255,3.63825,51.5832111,5.5955328,2
25/9/2020 10:22:37,2.4,220,3,1,500,,1474.9375,2.75,51.58321085,5.59553085,2
25/9/2020 10:22:38,2.4,220,3,1,500,,1557.8425,3.00125,51.58321335,5.59553,2
25/9/2020 10:22:39,2.4,220,3,1,500,,1872.69,4.48525,51.5832175,5.59553,2
25/9/2020 10:22:40,2.4,220,3,1,500,,1968.7575,5.817,51.58322335,5.59553165,2
25/9/2020 10:22:41,2.4,220,3,1,500,,2329.2975,7.152,51.58322835,5.59553415,2
25/9/2020 10:22:42,2.4,220,3,1,500,,2801.2125,8.71725,51.58322943,5.595532767,2
25/9/2020 10:22:43,2.4,220,3,1,500,,2225.85,6.4565,51.58322915,5.5955283,2
25/9/2020 10:22:44,2.4,220,3,1,500,,1136.7375,2.379,51.58322915,5.5955275,2
25/9/2020 10:22:45,2.4,220,3,1,500,,1028.88,2.48175,51.5832283,5.59552585,2
25/9/2020 10:22:46,2.4,220,3,1,500,,1880.6875,5.412,51.5832275,5.595525,2
25/9/2020 10:22:47,2.4,220,3,1,500,,2424.7175,6.593,51.58322585,5.595525,2
25/9/2020 10:22:48,2.4,220,3,1,500,,3109.8675,8.38,51.58322333,5.595525,2
25/9/2020 10:22:49,2.4,220,3,1,500,,3060.3075,8.04625,51.58321958,5.595525425,2
25/9/2020 10:22:50,2.4,220,3,1,500,,2749.375,7.07625,51.5832158,5.59552335,2
25/9/2020 10:22:51,2.4,220,3,1,500,,2215.730833,5.577333333,51.5832108,5.59551915,2
25/9/2020 10:22:52,2.4,220,3,1,500,,1779.0415,4.443,51.583205,5.59551415,2
25/9/2020 10:22:53,2.4,220,3,1,500,,1132.0025,2.53125,51.5831967,5.595505,2
25/9/2020 10:22:54,2.4,220,3,1,500,,1544.7275,3.781,51.58318835,5.59549665,2
25/9/2020 10:22:55,2.4,220,3,1,500,,1752.6675,4.4,51.58318277,5.5954922,2
25/9/2020 10:22:56,2.4,220,3,1,500,,1348.3275,3.03425,51.5831758,5.59549,2
25/9/2020 10:22:57,2.4,220,3,1,500,,1296.145,2.82125,51.58317,5.59548835,2
25/9/2020 10:22:58,2.4,220,3,1,500,,1844.4775,4.484,51.58316503,5.595485567,2
25/9/2020 10:22:59,2.4,220,3,1,500,,1276.9075,2.6225,51.58316034,5.59548266,2
25/9/2020 10:23:00,2.4,220,3,1,500,,991.0975,1.617,51.5831558,5.59547835,2
25/9/2020 10:23:01,2.4,220,3,1,500,,1210.9475,2.414,51.583155,5.5954775,2
25/9/2020 10:23:02,2.4,220,3,1,500,,1483.6925,3.179,51.58315777,5.595478867,2
25/9/2020 10:23:03,2.4,220,3,1,500,,1887.74,4.4465,51.58316,5.5954783,2
25/9/2020 10:23:04,2.4,220,3,1,500,,1213.775,2.46725,51.58316335,5.59547915,2
25/9/2020 10:23:05,2.4,220,3,1,500,,1304.105,2.67,51.58316665,5.59548335,2
25/9/2020 10:23:06,2.4,220,3,1,500,,2513.3875,5.777,51.5831708,5.5954892,2
25/9/2020 10:23:07,2.4,220,3,1,500,,2526.1375,5.77,51.5831775,5.595495,2
25/9/2020 10:23:08,2.4,220,3,1,500,,1665.6375,3.524,51.58318557,5.5955022,2
25/9/2020 10:23:09,2.4,220,3,1,500,,952.35,1.56725,51.5831983,5.595515,2
25/9/2020 10:23:10,2.4,220,3,1,500,,866.3575,1.1925,51.58320665,5.59552415,2
25/9/2020 10:23:11,2.4,220,3,1,500,,1276.775,2.33425,51.5832125,5.5955308,2
25/9/2020 10:23:12,2.4,220,3,1,500,,1939.8775,4.042,51.58321665,5.5955358,2
25/9/2020 10:23:13,2.4,220,3,1,500,,1975.5175,4.052,51.5832208,5.59554165,2
25/9/2020 10:23:14,2.4,220,3,1,500,,1514.0275,2.838,51.58322665,5.59554915,2
25/9/2020 10:23:15,2.4,220,3,1,500,,1612.09,3.02175,51.58323223,5.595554967,2
25/9/2020 10:23:16,2.4,220,3,1,500,,1126.9025,1.75175,51.5832392,5.59555915,2
25/9/2020 10:23:17,2.4,220,3,1,500,,742.1975,0.984,51.58324335,5.59556085,2
25/9/2020 10:23:18,2.4,220,3,1,500,,828.3675,1.393,51.58324665,5.59556335,2
25/9/2020 10:23:19,2.4,220,3,1,500,,974.0475,1.668,51.5832508,5.595565,2
25/9/2020 10:23:20,2.4,220,3,1,500,,406.3475,0.24,51.583255,5.59556585,2
25/9/2020 10:23:21,2.4,220,3,1,500,,242.5675,-0.151,51.5832589,5.5955678,2
25/9/2020 10:23:22,2.4,220,3,1,500,,407.56,0.107,51.583265,5.59556915,2
25/9/2020 10:23:23,2.4,220,3,1,500,,644.02,0.706,51.5832692,5.5955675,2
25/9/2020 10:23:24,2.4,220,3,1,500,,838.6525,1.23175,51.58327335,5.5955667,2
25/9/2020 10:23:25,2.4,220,3,1,500,,547.9975,0.656,51.58327665,5.59556585,2
25/9/2020 10:23:26,2.4,220,3,1,500,,931.4175,1.563,51.58327915,5.59556585,2
25/9/2020 10:23:27,2.4,220,3,1,500,,1198.2075,2.127,51.58328165,5.59556585,2
25/9/2020 10:23:28,2.4,220,3,1,500,,1063.1875,1.698,51.58328557,5.595565,2
25/9/2020 10:23:29,2.4,220,3,1,500,,939.74,1.1775,51.5832875,5.59556415,2
25/9/2020 10:23:30,2.4,220,3,1,500,,1300.9675,1.889,51.5832883,5.59556415,2
25/9/2020 10:23:31,2.4,220,3,1,500,,1744.0375,2.821,51.58328665,5.59556665,2
25/9/2020 10:23:32,2.4,220,3,1,500,,1678.8025,2.974,51.58328333,5.595569433,2
25/9/2020 10:23:33,2.4,220,3,1,500,,1438.5775,2.363,51.583278,5.59557234,2
25/9/2020 10:23:34,2.4,220,3,1,500,,1539.9975,2.487,51.5832739,5.595574433,2
25/9/2020 10:23:35,2.4,220,3,1,500,,1005.315,1.41225,51.58327,5.5955775,2
25/9/2020 10:23:36,2.4,220,3,1,500,,1122.6475,1.60375,51.58326665,5.59558,2
25/9/2020 10:23:37,2.4,220,3,1,500,,1374.6975,2.155,51.58326335,5.5955817,2
25/9/2020 10:23:38,2.4,220,3,1,500,,887.3875,1.094,51.58326,5.5955825,2
25/9/2020 10:23:39,2.4,220,3,1,500,,943.1975,1.131,51.5832575,5.5955833,2
25/9/2020 10:23:40,2.4,220,3,1,500,,1068.5975,1.431,51.58325585,5.595585,2
25/9/2020 10:23:41,2.4,220,3,1,500,,1216.6875,1.699,51.58325557,5.595585567,2
25/9/2020 10:23:42,2.4,220,3,1,500,,1043.0775,1.21975,51.5832575,5.59558,2
25/9/2020 10:23:43,2.4,220,3,1,500,,896.6775,0.8815,51.5832575,5.59557585,2
