datetime,NOx,NO,NO2,CO2,PM10,PeakNumber
02-Aug-2018 15:43:10,28.959,1.7944,27.1646,400.418156,5.96958772149668,35
02-Aug-2018 15:43:11,28.959,1.7944,27.1646,399.802436,6.02920332390287,35
02-Aug-2018 15:43:12,22.443225,1.7944,20.648825,399.586934,6.08881892630906,35
02-Aug-2018 15:43:13,20.2713,1.7944,18.4769,399.87427,6.14843452871525,35
02-Aug-2018 15:43:14,20.2713,1.7944,18.4769,400.171868,6.12586064537417,35
02-Aug-2018 15:43:15,24.61515,2.6916,21.92355,400.74654,6.08273939059628,35
02-Aug-2018 15:43:16,28.959,3.5888,25.3702,400.79785,6.03961813581839,35
02-Aug-2018 15:43:17,28.959,3.5888,25.3702,401.095448,5.9964968810405,35
02-Aug-2018 15:43:18,35.474775,4.9346,30.540175,401.916408,5.95337562626261,35
02-Aug-2018 15:43:19,37.6467,5.3832,32.2635,401.239116,5.91025437148472,35
02-Aug-2018 15:43:20,37.6467,5.3832,32.2635,401.731692,5.86713311670683,35
02-Aug-2018 15:43:21,36.3596333333333,4.78506666666667,31.5745666666667,401.228854,5.82401186192894,35
02-Aug-2018 15:43:22,35.7161,4.486,31.2301,402.727106,5.78089060715105,35
02-Aug-2018 15:43:23,40.05995,4.486,35.57395,401.146758,5.73776935237316,35
02-Aug-2018 15:43:24,53.0915,10.3178,42.7737,401.136496,5.732313088211,35
02-Aug-2018 15:43:25,53.0915,16.1496,36.9419,402.90156,5.73627307170276,35
02-Aug-2018 15:43:26,72.3975,21.0842,51.3133,404.08169,5.74023305519452,35
02-Aug-2018 15:43:27,91.7035,26.0188,65.6847,404.245882,5.74419303868628,35
02-Aug-2018 15:43:28,91.7035,26.0188,65.6847,403.92776,5.74815302217804,35
02-Aug-2018 15:43:29,94.5994,28.4861,66.1133,404.071428,5.75211300566981,35
02-Aug-2018 15:43:30,103.2871,35.888,67.3991,404.040642,5.75607298916157,35
02-Aug-2018 15:43:31,103.2871,35.888,67.3991,404.430598,5.76003297265333,35
02-Aug-2018 15:43:32,110.52685,39.4768,71.05005,405.251558,5.76399295614509,35
02-Aug-2018 15:43:33,117.7666,43.0656,74.701,405.405488,5.76795293963685,35
02-Aug-2018 15:43:34,117.7666,43.0656,74.701,NaN,5.7743301095545,35
02-Aug-2018 15:43:35,118.490575,44.86,73.630575,405.26182,5.78127427381896,35
02-Aug-2018 15:43:36,120.6625,50.2432,70.4193,405.446536,5.78821843808342,35
02-Aug-2018 15:43:37,120.6625,50.2432,70.4193,405.405488,5.79516260234788,35
02-Aug-2018 15:43:38,120.6625,51.1404,69.5221,406.03147,5.80210676661233,35
02-Aug-2018 15:43:39,120.6625,52.0376,68.6249,405.87754,5.80905093087679,35
02-Aug-2018 15:43:40,120.6625,52.0376,68.6249,405.302868,5.81599509514125,35
02-Aug-2018 15:43:41,116.077325,46.2058,69.871525,405.744134,5.82293925940571,35
02-Aug-2018 15:43:42,102.3218,28.7104,73.6114,405.651776,5.82988342367017,35
02-Aug-2018 15:43:43,102.3218,28.7104,73.6114,404.553742,5.83682758793463,35
02-Aug-2018 15:43:44,92.6688,24.4487,68.2201,402.870774,5.82733196612535,35
02-Aug-2018 15:43:45,63.7098,11.6636,52.0462,402.203744,5.81372639779764,35
02-Aug-2018 15:43:46,63.7098,11.6636,52.0462,402.121648,5.80012082946993,35
02-Aug-2018 15:43:47,61.1356666666667,10.7664,50.3692666666667,402.306364,5.78651526114222,35
02-Aug-2018 15:43:48,55.9874,8.972,47.0154,401.454618,5.7729096928145,35
02-Aug-2018 15:43:49,55.9874,8.972,47.0154,401.085186,5.75930412448679,35
02-Aug-2018 15:43:50,52.51232,7.89536,44.61696,401.187806,5.74569855615908,35
02-Aug-2018 15:43:51,50.1956,3.5888,46.6068,401.341736,5.73209298783137,35
02-Aug-2018 15:43:52,50.1956,3.5888,46.6068,401.649596,5.71848741950366,35
02-Aug-2018 15:43:53,44.4038,4.486,39.9178,401.187806,5.70488185117595,35
02-Aug-2018 15:43:54,44.4038,4.486,39.9178,401.228854,5.68286109841538,35
02-Aug-2018 15:43:55,44.4038,4.486,39.9178,400.982566,5.6588664135039,35
02-Aug-2018 15:43:56,51.1609,16.1496,35.0113,400.95178,5.63487172859242,35
02-Aug-2018 15:43:57,51.1609,16.1496,35.0113,401.588024,5.61087704368093,35
02-Aug-2018 15:43:58,51.1609,16.1496,35.0113,401.341736,5.58688235876945,35
02-Aug-2018 15:43:59,61.7792,13.458,48.3212,402.675796,5.56288767385797,35
02-Aug-2018 15:44:00,61.7792,13.458,48.3212,402.85025,5.53889298894648,35
02-Aug-2018 15:44:01,61.7792,13.458,48.3212,402.74763,5.514898304035,35
02-Aug-2018 15:44:02,56.9527,13.458,43.4947,401.536714,5.49090361912352,35
02-Aug-2018 15:44:03,56.9527,13.458,43.4947,401.341736,5.46690893421203,35
02-Aug-2018 15:44:04,56.9527,13.458,43.4947,401.680382,5.43450533658952,35
02-Aug-2018 15:44:05,66.6057,15.2524,51.3533,402.316626,5.39999951078925,35
02-Aug-2018 15:44:06,66.6057,15.2524,51.3533,401.998504,5.36549368498898,35
02-Aug-2018 15:44:07,66.6057,15.2524,51.3533,401.0544,5.33098785918871,35
02-Aug-2018 15:44:08,55.0221,10.7664,44.2557,400.992828,5.29648203338844,35
02-Aug-2018 15:44:09,55.0221,10.7664,44.2557,401.126234,5.26197620758816,35
02-Aug-2018 15:44:10,55.0221,10.7664,44.2557,400.962042,5.22747038178789,35
02-Aug-2018 15:44:11,50.1956,10.7664,39.4292,400.972304,5.19296455598762,35
02-Aug-2018 15:44:12,50.1956,10.7664,39.4292,400.428418,5.15845873018735,35
02-Aug-2018 15:44:13,50.1956,10.7664,39.4292,400.705492,5.12395290438708,35
02-Aug-2018 15:44:14,46.575725,9.4206,37.155125,400.448942,5.1691275295902,35
02-Aug-2018 15:44:15,45.3691,8.972,36.3971,400.202654,5.23299263095461,35
02-Aug-2018 15:44:16,45.3691,8.972,36.3971,400.356584,5.29685773231902,35
02-Aug-2018 15:44:17,48.265,8.2991,39.9659,400.736278,5.36072283368343,35
02-Aug-2018 15:44:18,49.2303,8.0748,41.1555,400.43868,5.42458793504783,35
02-Aug-2018 15:44:19,48.74765,8.0748,40.67285,400.972304,5.48845303641224,35
02-Aug-2018 15:44:20,48.265,8.972,39.293,400.664444,5.55231813777665,35
02-Aug-2018 15:44:21,48.265,8.972,39.293,400.459204,5.61618323914106,35
02-Aug-2018 15:44:22,44.4038,5.8318,38.572,400.633658,5.68004834050547,35
02-Aug-2018 15:44:23,40.5426,2.6916,37.851,400.407894,5.74391344186988,35
02-Aug-2018 15:44:24,40.5426,2.6916,37.851,400.684968,5.75914201643672,35
02-Aug-2018 15:44:25,47.78235,8.7477,39.03465,400.377108,5.76221145930417,35
02-Aug-2018 15:44:26,50.1956,10.7664,39.4292,400.295012,5.76528090217163,35
02-Aug-2018 15:44:27,50.1956,10.7664,39.4292,400.572086,5.76835034503908,35
02-Aug-2018 15:44:28,50.1956,10.7664,39.4292,400.418156,5.77141978790653,35
02-Aug-2018 15:44:29,50.1956,10.7664,39.4292,400.715754,5.77448923077398,35
02-Aug-2018 15:44:30,50.1956,10.7664,39.4292,400.654182,5.77755867364144,35
02-Aug-2018 15:44:31,48.74765,7.4019,41.34575,400.859422,5.78062811650889,35
02-Aug-2018 15:44:32,48.265,6.2804,41.9846,400.448942,5.78369755937634,35
02-Aug-2018 15:44:33,48.265,6.2804,41.9846,400.315536,5.7867670022438,35
02-Aug-2018 15:44:34,45.85175,4.9346,40.91715,400.90047,5.89109271553347,35
02-Aug-2018 15:44:35,43.4385,3.5888,39.8497,400.33606,6.01916989966293,35
02-Aug-2018 15:44:36,43.4385,3.5888,39.8497,400.264226,6.14724708379239,35
02-Aug-2018 15:44:37,43.92115,4.0374,39.88375,400.048724,6.27532426792185,35
02-Aug-2018 15:44:38,44.4038,4.486,39.9178,400.992828,6.4034014520513,35
02-Aug-2018 15:44:39,44.4038,4.486,39.9178,400.828636,6.53147863618076,35
02-Aug-2018 15:44:40,46.3344,7.1776,39.1568,400.356584,6.65955582031022,35
02-Aug-2018 15:44:41,48.265,9.8692,38.3958,402.275578,6.78763300443968,35
02-Aug-2018 15:44:42,48.265,9.8692,38.3958,400.767064,6.91571018856913,35
02-Aug-2018 15:44:43,48.265,9.4206,38.8444,400.664444,7.04378737269859,35
02-Aug-2018 15:44:44,48.265,8.972,39.293,400.397632,7.01413012853329,35
02-Aug-2018 15:44:45,48.265,8.972,39.293,400.141082,6.94747345057045,35
02-Aug-2018 15:44:46,46.3344,8.0748,38.2596,NaN,6.8808167726076,35
02-Aug-2018 15:44:47,40.5426,5.3832,35.1594,400.0282,6.81416009464476,35
02-Aug-2018 15:44:48,40.5426,5.3832,35.1594,399.063572,6.74750341668192,35
02-Aug-2018 15:44:49,29.9243,4.0374,25.8869,399.576672,6.68084673871908,35
02-Aug-2018 15:44:50,29.9243,2.6916,27.2327,399.15593,6.61419006075624,35
02-Aug-2018 15:44:51,28.235025,2.6916,25.543425,398.529948,6.5475333827934,35
02-Aug-2018 15:44:52,23.1672,2.6916,20.4756,398.868594,6.48087670483056,35
02-Aug-2018 15:44:53,23.1672,2.6916,20.4756,398.807022,6.41422002686772,35
02-Aug-2018 15:44:54,23.891175,2.6916,21.199575,398.919904,6.40077982337221,35
02-Aug-2018 15:44:55,26.0631,2.6916,23.3715,399.05331,6.39982249660362,35
02-Aug-2018 15:44:56,26.0631,2.6916,23.3715,398.991738,6.39886516983502,35
02-Aug-2018 15:44:57,25.821775,2.4673,23.354475,399.25855,6.39790784306643,35
02-Aug-2018 15:44:58,25.0978,1.7944,23.3034,398.612044,6.39695051629784,35
02-Aug-2018 15:44:59,25.0978,1.7944,23.3034,398.837808,6.39599318952924,35
02-Aug-2018 15:45:00,24.373825,1.3458,23.028025,398.622306,6.39503586276065,35
02-Aug-2018 16:14:57,96.53,27.8132,68.7168,403.117062,6.51156496649846,36
02-Aug-2018 16:14:58,96.53,27.8132,68.7168,403.31204,6.39462478141439,36
02-Aug-2018 16:14:59,97.8170666666667,29.3085333333333,68.5085333333333,402.829726,6.27768459633032,36
02-Aug-2018 16:15:00,100.3912,32.2992,68.092,402.881036,6.16074441124626,36
02-Aug-2018 16:15:01,100.3912,32.2992,68.092,403.589114,6.04380422616219,36
02-Aug-2018 16:15:02,155.4133,50.2432,105.1701,402.973394,5.92686404107812,36
02-Aug-2018 16:15:03,155.4133,104.0752,51.3381,403.383874,5.80992385599406,36
02-Aug-2018 16:15:04,173.512675,105.6453,67.867375,403.168372,5.86431366686755,36
02-Aug-2018 16:15:05,227.8108,110.3556,117.4552,407.41684,5.92772084594933,36
02-Aug-2018 16:15:06,227.8108,110.3556,117.4552,413.532992,5.99112802503112,36
02-Aug-2018 16:15:07,227.8108,110.3556,117.4552,NaN,6.0545352041129,36
02-Aug-2018 16:15:08,138.0379,65.4956,72.5423,404.256144,6.11794238319468,36
02-Aug-2018 16:15:09,138.0379,65.4956,72.5423,403.958546,6.18134956227647,36
02-Aug-2018 16:15:10,134.418025,63.2526,71.165425,403.6199,6.24475674135825,36
02-Aug-2018 16:15:11,123.5584,56.5236,67.0348,403.537804,6.30816392044003,36
02-Aug-2018 16:15:12,123.5584,56.5236,67.0348,403.989332,6.37157109952182,36
02-Aug-2018 16:15:13,123.5584,56.5236,67.0348,403.26073,6.4349782786036,36
02-Aug-2018 16:15:14,130.3155,69.9816,60.3339,403.15811,6.57454192428722,36
02-Aug-2018 16:15:15,130.3155,69.9816,60.3339,403.486494,6.71896662103054,36
02-Aug-2018 16:15:16,130.3155,69.9816,60.3339,402.665534,6.86339131777386,36
02-Aug-2018 16:15:17,147.6909,61.0096,86.6813,406.277758,7.00781601451717,36
02-Aug-2018 16:15:18,147.6909,61.0096,86.6813,403.024704,7.15224071126049,36
02-Aug-2018 16:15:19,147.6909,61.0096,86.6813,403.168372,7.29666540800381,36
02-Aug-2018 16:15:20,128.3849,46.6544,81.7305,403.178634,7.44109010474712,36
02-Aug-2018 16:15:21,128.3849,46.6544,81.7305,402.675796,7.58551480149044,36
02-Aug-2018 16:15:22,128.3849,46.6544,81.7305,402.788678,7.72993949823376,36
02-Aug-2018 16:15:23,107.1483,33.1964,73.9519,402.675796,7.87436419497707,36
02-Aug-2018 16:15:24,107.1483,33.1964,73.9519,402.532128,7.6945041473462,36
02-Aug-2018 16:15:25,107.1483,33.1964,73.9519,402.306364,7.49757648159037,36
02-Aug-2018 16:15:26,95.5647,29.6076,65.9571,400.931256,7.30064881583453,36
02-Aug-2018 16:15:27,95.5647,29.6076,65.9571,401.228854,7.1037211500787,36
02-Aug-2018 16:15:28,95.5647,29.6076,65.9571,401.20833,6.90679348432287,36
02-Aug-2018 16:15:29,85.9117,18.8412,67.0705,400.890208,6.70986581856704,36
02-Aug-2018 16:15:30,85.9117,18.8412,67.0705,401.177544,6.51293815281121,36
02-Aug-2018 16:15:31,82.0505,20.6356,61.4149,399.884532,6.31601048705538,36
02-Aug-2018 16:15:32,80.1199,21.5328,58.5871,399.894794,6.11908282129954,36
02-Aug-2018 16:15:33,80.1199,21.5328,58.5871,400.95178,5.92215515554371,36
02-Aug-2018 16:15:34,73.604125,15.4767,58.127425,400.869684,5.89838629810806,36
02-Aug-2018 16:15:35,71.4322,13.458,57.9742,400.151344,5.88373106216295,36
02-Aug-2018 16:15:36,71.4322,13.458,57.9742,399.997414,5.86907582621784,36
02-Aug-2018 16:15:37,54.0568,11.4393,42.6175,398.940428,5.85442059027273,36
02-Aug-2018 16:15:38,48.265,10.7664,37.4986,398.088682,5.83976535432761,36
02-Aug-2018 16:15:39,48.265,10.7664,37.4986,399.196978,5.8251101183825,36
02-Aug-2018 16:15:40,42.4732,6.0561,36.4171,398.499162,5.81045488243739,36
02-Aug-2018 16:15:41,40.5426,4.486,36.0566,398.735188,5.79579964649228,36
02-Aug-2018 16:15:42,40.5426,4.486,36.0566,397.637154,5.78114441054716,36
02-Aug-2018 16:15:43,34.026825,4.486,29.540825,398.683878,5.76648917460205,36
02-Aug-2018 16:15:44,31.8549,4.486,27.3689,398.960952,5.81967894355459,36
02-Aug-2018 16:15:45,31.8549,4.486,27.3689,399.186716,5.87643950223859,36
02-Aug-2018 16:15:46,26.787075,4.486,22.301075,397.87318,5.93320006092259,36
02-Aug-2018 16:15:47,25.0978,4.486,20.6118,397.955276,5.98996061960659,36
02-Aug-2018 16:15:48,25.0978,4.486,20.6118,397.575582,6.04672117829059,36
02-Aug-2018 16:15:49,14.96215,1.7944,13.16775,397.431914,6.10348173697459,36
02-Aug-2018 16:15:50,11.5836,0.8972,10.6864,397.216412,6.16024229565859,36
02-Aug-2018 16:15:51,11.5836,0.8972,10.6864,397.401128,6.21700285434259,36
02-Aug-2018 16:15:52,7.7224,0.299066666666667,7.42333333333333,397.452438,6.27376341302658,36
02-Aug-2018 16:28:19,11.824925,4.7103,7.114625,398.365756,6.50343948930118,37
02-Aug-2018 16:28:20,24.1325,18.8412,5.2913,398.960952,6.41963472411148,37
02-Aug-2018 16:28:21,24.1325,18.8412,5.2913,398.673616,6.33582995892178,37
02-Aug-2018 16:28:22,42.1514333333333,31.402,10.7494333333333,409.448716,6.25202519373208,37
02-Aug-2018 16:28:23,78.1893,56.5236,21.6657,403.784092,6.1689092548979,37
02-Aug-2018 16:28:24,78.1893,56.5236,21.6657,406.23671,6.15398712526078,37
02-Aug-2018 16:28:25,86.39435,57.1965,29.19785,410.310724,6.13906499562365,37
02-Aug-2018 16:28:26,111.0095,59.2152,51.7943,413.255918,6.12414286598653,37
02-Aug-2018 16:28:27,111.0095,59.2152,51.7943,415.57513,6.1092207363494,37
02-Aug-2018 16:28:28,111.0095,59.2152,51.7943,414.528406,6.09429860671227,37
02-Aug-2018 16:28:29,97.4953,43.9628,53.5325,407.386054,6.07937647707515,37
02-Aug-2018 16:28:30,97.4953,43.9628,53.5325,408.012036,6.06445434743802,37
02-Aug-2018 16:28:31,100.712966666667,43.9628,56.7501666666667,408.54566,6.04953221780089,37
02-Aug-2018 16:28:32,102.3218,58.318,44.0038,406.760072,6.03461008816377,37
02-Aug-2018 16:28:33,102.3218,58.318,44.0038,404.666624,6.01968795852664,37
02-Aug-2018 16:28:34,97.253975,45.5329,51.721075,409.305048,6.02104088833984,37
02-Aug-2018 16:28:35,95.5647,41.2712,54.2935,412.322076,6.02239381815304,37
02-Aug-2018 16:28:36,95.5647,41.2712,54.2935,404.707672,6.02374674796624,37
02-Aug-2018 16:28:37,50.1956,14.3552,35.8404,405.015532,6.02509967777944,37
02-Aug-2018 16:28:38,50.1956,14.3552,35.8404,400.777326,6.02645260759264,37
02-Aug-2018 16:28:39,50.1956,14.3552,35.8404,399.145668,6.02780553740584,37
02-Aug-2018 16:28:40,21.2366,4.486,16.7506,398.714664,6.02915846721904,37
02-Aug-2018 16:28:41,21.2366,4.486,16.7506,398.981476,6.03051139703224,37
02-Aug-2018 16:28:42,21.2366,4.486,16.7506,399.186716,6.03186432684544,37
02-Aug-2018 16:29:09,68.5363,60.561,7.97529999999999,398.396542,7.0944543945278,38
02-Aug-2018 16:29:10,119.6972,121.122,-1.42480000000002,410.074698,6.92678729987318,38
02-Aug-2018 16:29:11,119.6972,121.122,-1.42480000000002,440.81965,6.75912020521856,38
02-Aug-2018 16:29:12,212.84865,185.7204,27.12825,426.883854,6.59145311056394,38
02-Aug-2018 16:29:13,306.0001,250.3188,55.6812999999999,459.90697,6.42738110267424,38
02-Aug-2018 16:29:14,306.0001,250.3188,55.6812999999999,446.05327,6.43946834626562,38
02-Aug-2018 16:29:15,286.6941,206.8046,79.8895,414.271856,6.451555589857,38
02-Aug-2018 16:29:16,267.3881,163.2904,104.0977,425.108528,6.46364283344838,38
02-Aug-2018 16:29:17,267.3881,163.2904,104.0977,412.578626,6.47573007703976,38
02-Aug-2018 16:29:18,186.3029,109.4584,76.8445,402.470556,6.48781732063114,38
02-Aug-2018 16:29:19,105.2177,55.6264,49.5913,402.932346,6.49990456422252,38
02-Aug-2018 16:29:20,105.2177,55.6264,49.5913,400.07951,6.5119918078139,38
02-Aug-2018 16:29:21,90.4164333333333,43.0656,47.3508333333333,405.251558,6.52407905140528,38
02-Aug-2018 16:29:22,60.8139,17.944,42.8699,403.630162,6.53616629499666,38
02-Aug-2018 16:29:23,60.8139,17.944,42.8699,398.64283,6.54783358545875,38
02-Aug-2018 16:29:24,44.88645,13.0094,31.87705,NaN,6.51792551612147,38
02-Aug-2018 16:29:25,28.959,8.0748,20.8842,398.827546,6.48801744678419,38
02-Aug-2018 16:29:26,28.959,8.0748,20.8842,398.632568,6.45810937744691,38
02-Aug-2018 16:29:27,30.8896,6.87853333333333,24.0110666666667,399.5151,6.42820130810963,38
02-Aug-2018 16:29:28,34.7508,4.486,30.2648,398.919904,6.39829323877235,38
02-Aug-2018 16:29:29,34.7508,4.486,30.2648,398.59152,6.36838516943507,38
02-Aug-2018 16:29:30,22.2019,3.8131,18.3888,398.765974,6.33847710009779,38
02-Aug-2018 16:29:31,22.2019,1.7944,20.4075,398.478638,6.30856903076051,38
02-Aug-2018 16:29:32,22.2019,2.0187,20.1832,398.837808,6.27866096142323,38
02-Aug-2018 16:29:33,22.2019,2.6916,19.5103,399.186716,6.24892021044603,38
02-Aug-2018 16:29:34,22.2019,2.6916,19.5103,399.145668,6.22737805911273,38
02-Aug-2018 16:29:35,20.995275,2.9159,18.079375,398.499162,6.20583590777942,38
02-Aug-2018 16:29:36,17.3754,3.5888,13.7866,398.427328,6.18429375644612,38
02-Aug-2018 16:29:37,17.3754,3.5888,13.7866,398.201564,6.16275160511282,38
02-Aug-2018 16:29:38,15.686125,3.1402,12.545925,398.211826,6.14120945377951,38
02-Aug-2018 16:29:39,10.6183,1.7944,8.8239,398.263136,6.11966730244621,38
02-Aug-2018 16:29:40,10.6183,1.7944,8.8239,398.273398,6.0981251511129,38
02-Aug-2018 16:29:41,10.6183,1.7944,8.8239,398.016848,6.0765829997796,38
02-Aug-2018 16:31:28,16.89275,0.6729,16.21985,400.13082,5.87073580702467,39
02-Aug-2018 16:31:29,17.3754,0.8972,16.4782,400.07951,5.84780381000799,39
02-Aug-2018 16:31:30,17.3754,0.8972,16.4782,399.494576,5.82487181299131,39
02-Aug-2018 16:31:31,15.4448,1.49533333333333,13.9494666666667,399.10462,5.80193981597463,39
02-Aug-2018 16:31:32,14.4795,1.7944,12.6851,398.981476,5.77900781895795,39
02-Aug-2018 16:31:33,16.4101,1.7944,14.6157,398.960952,5.75621673543533,39
02-Aug-2018 16:31:34,22.2019,4.0374,18.1645,399.494576,5.73798185488748,39
02-Aug-2018 16:31:35,22.2019,6.2804,15.9215,398.991738,5.71974697433962,39
02-Aug-2018 16:31:36,34.7508,13.9066,20.8442,399.186716,5.70151209379176,39
02-Aug-2018 16:31:37,47.2997,21.5328,25.7669,404.728196,5.6832772132439,39
02-Aug-2018 16:31:38,47.2997,21.5328,25.7669,404.687148,5.66504233269604,39
02-Aug-2018 16:31:39,49.71295,20.6356,29.07735,407.478412,5.64680745214818,39
02-Aug-2018 16:31:40,56.9527,17.944,39.0087,400.623396,5.62857257160033,39
02-Aug-2018 16:31:41,56.9527,17.944,39.0087,401.300688,5.61033769105247,39
02-Aug-2018 16:31:42,47.78235,16.5982,31.18415,401.269902,5.59210281050461,39
02-Aug-2018 16:31:43,38.612,15.2524,23.3596,405.138676,5.57555251854205,39
02-Aug-2018 16:31:44,38.612,15.2524,23.3596,404.995008,5.64154706725929,39
02-Aug-2018 16:31:45,40.05995,14.3552,25.70475,401.77274,5.70754161597653,39
02-Aug-2018 16:31:46,44.4038,11.6636,32.7402,399.894794,5.77353616469377,39
02-Aug-2018 16:31:47,44.4038,11.6636,32.7402,401.711168,5.83953071341101,39
02-Aug-2018 16:31:48,32.8202,7.6262,25.194,NaN,5.90552526212826,39
02-Aug-2018 16:31:49,21.2366,3.5888,17.6478,399.61772,5.9715198108455,39
02-Aug-2018 16:31:50,21.2366,3.5888,17.6478,400.582348,6.03751435956274,39
02-Aug-2018 16:31:51,23.4889666666667,4.486,19.0029666666667,400.274488,6.10350890827998,39
02-Aug-2018 16:31:52,27.9937,6.2804,21.7133,399.812698,6.16950345699722,39
02-Aug-2018 16:31:53,27.9937,6.2804,21.7133,399.833222,6.23130913621981,39
02-Aug-2018 16:31:54,34.26815,10.5421,23.72605,400.633658,6.15767470178198,39
02-Aug-2018 16:31:55,53.0915,23.3272,29.7643,401.546976,6.08404026734415,39
02-Aug-2018 16:31:56,53.0915,23.3272,29.7643,404.204834,6.01040583290633,39
02-Aug-2018 16:31:57,76.2587,49.0469333333333,27.2117666666667,403.691734,5.9367713984685,39
02-Aug-2018 16:31:58,122.5931,100.4864,22.1067,407.05767,5.86313696403067,39
02-Aug-2018 16:31:59,122.5931,100.4864,22.1067,415.47251,5.78950252959285,39
02-Aug-2018 16:32:00,131.2808,90.8415,40.4393,415.11334,5.71586809515502,39
02-Aug-2018 16:32:01,157.3439,61.9068,95.4371,413.553516,5.6422336607172,39
02-Aug-2018 16:32:02,157.3439,61.9068,95.4371,401.854836,5.56859922627937,39
02-Aug-2018 16:32:03,51.1609,27.8132,23.3477,400.07951,5.49724981816709,39
02-Aug-2018 16:32:04,51.1609,27.8132,23.3477,400.48999,5.53786670000642,39
02-Aug-2018 16:32:05,51.1609,27.8132,23.3477,404.071428,5.57848358184576,39
02-Aug-2018 16:32:06,97.4953,52.0376,45.4577,401.711168,5.6191004636851,39
02-Aug-2018 16:32:07,97.4953,52.0376,45.4577,403.814878,5.65971734552443,39
02-Aug-2018 16:32:08,97.4953,52.0376,45.4577,405.969898,5.70033422736377,39
02-Aug-2018 16:32:09,185.3376,138.1688,47.1688,405.754396,5.74095110920311,39
02-Aug-2018 16:32:10,185.3376,138.1688,47.1688,415.082554,5.78156799104245,39
02-Aug-2018 16:32:11,185.3376,138.1688,47.1688,420.798488,5.82218487288178,39
02-Aug-2018 16:32:12,228.7761,190.2064,38.5697,417.801984,5.86280175472112,39
02-Aug-2018 16:32:13,228.7761,190.2064,38.5697,403.086276,5.90217625838697,39
02-Aug-2018 16:32:14,228.7761,190.2064,38.5697,413.67666,5.90138053444331,39
02-Aug-2018 16:32:15,193.06,94.206,98.854,409.458978,5.90058481049965,39
02-Aug-2018 16:32:16,193.06,94.206,98.854,409.664218,5.89978908655599,39
02-Aug-2018 16:32:17,193.06,94.206,98.854,404.358764,5.89899336261233,39
02-Aug-2018 16:32:18,70.4669,40.374,30.0929,399.884532,5.89819763866867,39
02-Aug-2018 16:32:19,70.4669,40.374,30.0929,401.249378,5.89740191472501,39
02-Aug-2018 16:32:20,70.4669,40.374,30.0929,401.526452,5.89660619078135,39
02-Aug-2018 16:32:21,69.5016,20.6356,48.866,402.5937,5.89581046683769,39
02-Aug-2018 16:32:22,69.5016,20.6356,48.866,402.614224,5.89501474289403,39
02-Aug-2018 16:32:23,69.5016,20.6356,48.866,402.367936,5.89568286787854,39
02-Aug-2018 16:32:24,68.5363,26.916,41.6203,400.500252,5.96807959034381,39
02-Aug-2018 16:32:25,68.5363,26.916,41.6203,399.905056,6.04047631280908,39
02-Aug-2018 16:32:26,68.5363,26.916,41.6203,405.231034,6.11287303527435,39
02-Aug-2018 16:32:27,84.9464,20.6356,64.3108,407.683652,6.18526975773962,39
02-Aug-2018 16:32:28,84.9464,20.6356,64.3108,404.615314,6.25766648020488,39
02-Aug-2018 16:32:29,84.9464,20.6356,64.3108,403.034966,6.33006320267015,39
02-Aug-2018 16:32:30,42.4732,10.7664,31.7068,399.135406,6.40245992513542,39
02-Aug-2018 16:32:31,42.4732,10.7664,31.7068,400.890208,6.47485664760069,39
02-Aug-2018 16:32:32,38.853325,10.0935,28.759825,400.346322,6.54725337006596,39
02-Aug-2018 16:32:34,37.6467,9.8692,27.7775,399.946104,6.58228618265783,40
02-Aug-2018 16:32:35,35.474775,7.8505,27.624275,400.520776,6.54811918440595,40
02-Aug-2018 16:32:36,34.7508,7.1776,27.5732,400.879946,6.51395218615408,40
02-Aug-2018 16:32:37,34.7508,7.1776,27.5732,400.602872,6.4797851879022,40
02-Aug-2018 16:32:38,37.6467,7.1776,30.4691,401.752216,6.44561818965032,40
02-Aug-2018 16:32:39,38.612,7.1776,31.4344,402.070338,6.41145119139844,40
02-Aug-2018 16:32:40,38.612,7.1776,31.4344,401.074924,6.37728419314656,40
02-Aug-2018 16:32:41,32.096225,6.5047,25.591525,399.279074,6.34311719489468,40
02-Aug-2018 16:32:42,29.9243,6.2804,23.6439,401.31095,6.30895019664281,40
02-Aug-2018 16:32:43,29.9243,6.2804,23.6439,399.340646,6.27960443036384,40
02-Aug-2018 16:32:44,27.3501666666667,5.08413333333333,22.2660333333333,NaN,6.4061451645425,40
02-Aug-2018 16:32:45,26.0631,4.486,21.5771,399.381694,6.53268589872116,40
02-Aug-2018 16:32:46,26.0631,4.486,21.5771,399.66903,6.65922663289982,40
02-Aug-2018 16:32:47,28.235025,4.486,23.749025,399.627982,6.78576736707848,40
02-Aug-2018 16:32:48,28.959,4.486,24.473,399.689554,6.91230810125713,40
02-Aug-2018 16:32:49,28.959,4.486,24.473,399.72034,7.03884883543579,40
02-Aug-2018 16:32:50,34.7508,7.47666666666667,27.2741333333333,401.957456,7.16538956961445,40
02-Aug-2018 16:32:51,37.6467,8.972,28.6747,402.716844,7.29193030379311,40
02-Aug-2018 16:32:52,37.6467,8.972,28.6747,402.367936,7.41847103797177,40
02-Aug-2018 16:32:53,41.5079,9.8692,31.6387,400.972304,7.53975375207769,40
02-Aug-2018 16:32:54,45.3691,10.7664,34.6027,400.756802,7.49102715049861,40
